384.43045864595877	0.2634864410601356	0.5636220542390572	3.452951469123246e-9	3.452951469123246e-9	6367.8704332251955
380.16805348255525	0.27651495602775594	0.5947777069002504	3.50469338594525e-9	3.50469338594525e-9	6273.85769487537
375.9631239187857	0.28998844441123456	0.6272283287536602	3.5572106469851944e-9	3.5572106469851953e-9	6181.232923674798
371.8147922192118	0.3039110518239145	0.6610022553801047	3.6105148706502286e-9	3.610514870650229e-9	6089.975628221562
367.72219386407335	0.3182863791257381	0.6961281439354055	3.6646178494474453e-9	3.6646178494474453e-9	6000.065619640745
363.6844773885741	0.33311745854447394	0.7326327443585654	3.7195315525927384e-9	3.7195315525927376e-9	5911.4830071180595
359.7008042234737	0.3484067306686691	0.7705418474754808	3.775268128658769e-9	3.775268128658769e-9	5824.208193499365
355.77034853693226	0.3641560223982763	0.8098802255817182	3.831839908262567e-9	3.831839908262568e-9	5738.221870955249
351.89229707755084	0.3803665259399738	0.8506715486138615	3.889259406793457e-9	3.889259406793456e-9	5653.5050167095005
348.0658490185685	0.39703877892468004	0.8929383003263149	3.947539327181854e-9	3.947539327181854e-9	5570.038888830679
344.2902158031774	0.4141726457302182	0.9367016946910429	4.0066925627095155e-9	4.006692562709517e-9	5487.805022085877
340.5646209909151	0.43176730008102143	0.9819818368641308	4.06673219986193e-9	4.066732199861932e-9	5406.785223855636
336.8883001051075	0.4498212089977528	1.0287983851719325	4.127671521223446e-9	4.127671521223446e-9	5326.961570109185
333.26050048133436	0.46833211816321085	1.0771684469436107	4.1895240084157805e-9	4.1895240084157805e-9	5248.3164014390995
329.68048111689683	0.48729703876788	1.12710751294183	4.2523033450805606e-9	4.2523033450805606e-9	5170.832319154516
326.14751252126547	0.5067122358928059	1.1786294074402897	4.3160234199065634e-9	4.316023419906564e-9	5094.492181432006
322.6608765674969	0.5265732184837878	1.2317445019412752	4.380698329702316e-9	4.380698329702317e-9	5019.279099523288
319.2198663446072	0.5468747309640671	1.2864624599193555	4.446342382514715e-9	4.446342382514715e-9	4945.176434018946
315.8237860108903	0.5676107465311389	1.3427915070854977	4.512970100794418e-9	4.512970100794416e-9	4872.1677911672605
312.4719506481789	0.588774462171369	1.400738476392413	4.580596224608658e-9	4.580596224608657e-9	4800.2370192474145
309.1636861170466	0.6103582954287731	1.4603076068802912	4.64923571490218e-9	4.649235714902179e-9	4729.36820499626
305.89832891294657	0.6323538829519699	1.5215010222208403	4.718903756807049e-9	4.718903756807047e-9	4659.545670087819
302.67522602329086	0.6547520808410221	1.584318680858385	4.78961576300207e-9	4.789615763002071e-9	4590.7539676647575
299.49373478547574	0.6775429668094601	1.648758315895684	4.861387377122537e-9	4.8613873771225375e-9	4522.977878921082
296.35322274585536	0.7007158441705321	1.7148153782060078	4.934234477221074e-9	4.934234477221075e-9	4456.202409735273
293.25306751967395	0.7242592476512059	1.7824829829519753	5.008173179280348e-9	5.008173179280348e-9	4390.41278735313
290.19265665196446	0.7481609510323556	1.8517518596906408	5.0832198407784165e-9	5.083219840778417e-9	4325.594457119585
287.17138747942494	0.7724079766049717	1.9226103062358009	5.1593910643074674e-9	5.1593910643074674e-9	4261.733079258804
284.1886669932806	0.7969866064339383	1.9950441464397923	5.2367037012468365e-9	5.236703701246836e-9	4198.814525701767
281.243911703147	0.8218823954021315	2.069036692053665	5.315174855491062e-9	5.315174855491062e-9	4136.824876960701
278.33654750190743	0.8470801860176277	2.1445687167979117	5.394821887233751e-9	5.394821887233752e-9	4075.750419049693
275.4660095316162	0.8725641249499203	2.221618435496372	5.475662416808194e-9	5.475662416808193e-9	4015.5776404507365
272.6317420504428	0.898317681260267	2.3001614615308883	5.5577143285855115e-9	5.557714328585513e-9	3956.2932291245606
269.8331983006726	0.9243236662869964	2.380170772729614	5.640995774931222e-9	5.640995774931222e-9	3897.8840695656268
267.0698403777766	0.9505642551386662	2.4616167116138086	5.72552518022109e-9	5.725525180221091e-9	3840.33723990056
264.34113910056783	0.9770210097471235	2.544466974738822	5.811321244917161e-9	5.81132124491716e-9	3783.6400090294537
261.6465738824571	1.0036749034242922	2.628686606994027	5.898402949704873e-9	5.898402949704872e-9	3727.779833809352
258.9856326038254	1.0305063468637776	2.714238000950576	5.986789559692134e-9	5.986789559692134e-9	3672.74435627935
256.3578114855255	1.057495215529217	2.801080901335756	6.076500628671358e-9	6.07650062867136e-9	3618.5214009266274
253.76261496352657	1.084620878353121	2.889172414702484	6.167556003445392e-9	6.167556003445392e-9	3565.0989719928375
251.19955556472115	1.1118622276875836	2.9784670243516684	6.259975828218183e-9	6.259975828218183e-9	3512.465250820304
248.6681537839024	1.1391977104252449	3.068916610556351	6.353780549051303e-9	6.353780549051304e-9	3460.6085932373735
246.16793796192786	1.1666053602184172	3.16047047611703	6.4489909183872365e-9	6.448990918387237e-9	3409.5175269823703
243.69844416508255	1.1940628307159893	3.253075088006178	6.545627999640445e-9	6.545627999640445e-9	3359.180749165585
241.2592160656531	1.221547429737435	3.346674418067654	6.643713171857236e-9	6.643713171857236e-9	3309.5871237687306
238.849804823725	1.2490361543001818	3.44121020255693	6.743268134445452e-9	6.743268134445451e-9	3260.725679181324
236.46976897021358	1.2765057264157431	3.536622098495994	6.8443149119750485e-9	6.84431491197505e-9	3212.5856057734204
234.118674291141	1.3039326295656315	3.6328471728891234	6.946875859050561e-9	6.946875859050563e-9	3165.1562535042244
231.79609371316565	1.3312931457759647	3.7298200877796353	7.050973665256639e-9	7.050973665256639e-9	3118.427129565958
229.50160719037478	1.358563393190623	3.827473256738044	7.156631360177697e-9	7.156631360177698e-9	3072.3878960625216
227.23480159235035	1.385719364064868	3.9257369132476136	7.263872318492725e-9	7.263872318492726e-9	3027.0283677224634
224.99527059351254	1.4127369630834221	4.024539184282065	7.372720265146473e-9	7.372720265146476e-9	2982.338509645677
222.78261456374912	1.4395920459147635	4.123806169001074	7.483199280598135e-9	7.483199280598137e-9	2938.3084350833847
220.596440460336	1.4662604579132679	4.2234620224789845	7.595333806148678e-9	7.595333806148677e-9	2894.9284032508804
218.4363617211552	1.4927180728785188	4.3234290443712045	7.709148649347991e-9	7.709148649347991e-9	2852.1888171725773
216.30199815921327	1.5189408317865363	4.423627772408629	7.824668989483068e-9	7.824668989483066e-9	2810.0802215588733
214.192975858464	1.5449047814041024	4.523977080604063	7.94192038314844e-9	7.941920383148444e-9	2768.5933007143367
212.1089270709402	1.5705861126994034	4.62439428214168	8.060928769900033e-9	8.060928769900031e-9	2727.718876476824
210.04949011519219	1.5959611989742586	4.724795351412873	8.181720477993796e-9	8.181720477993795e-9	2687.447906186963
208.0143092760382	1.6210066336211817	4.825094915800842	8.304322230210351e-9	8.304322230210351e-9	2647.771480687649
206.00303470562645	1.6456992674414712	4.925206285002404	8.428761149766832e-9	8.42876114976683e-9	2608.680822353079
204.01532232580684	1.6700162454376302	5.0250416632921855	8.555064766317375e-9	8.555064766317375e-9	2570.1672831468677
202.0508337318132	1.6939350430101732	5.124512273017584	8.683261022043508e-9	8.68326102204351e-9	2532.2223427088456
200.10923609725342	1.7174335014873254	5.223528481641217	8.813378277835812e-9	8.81337827783581e-9	2494.8376064700947
198.19020208040473	1.7404898629192658	5.321999932167407	8.945445319568206e-9	8.945445319568204e-9	2458.004803795813
196.29340973181263	1.763082804073001	5.419835676741185	9.079491364466256e-9	9.079491364466256e-9	2421.7157861556043
194.4185424031877	1.7851914695675184	5.516944313204602	9.215546067570922e-9	9.215546067570927e-9	2385.96252532077
192.56528865759856	1.8067955040905763	5.613234124383788	9.353639528299098e-9	9.353639528299098e-9	2350.737111588241
190.73334218095238	1.8278750836524824	5.708613219875608	9.493802297102549e-9	9.493802297102549e-9	2316.0317520306917
188.92240169476034	1.84841094581304	5.80298968009496	9.636065382226637e-9	9.636065382226635e-9	2281.838768772509
187.1321708701817	1.8683844188544192	5.896271702338889	9.780460256570225e-9	9.780460256570227e-9	2248.1505972912228
185.3623582433385	1.8877774498516466	5.988367748618128	9.927018864648451e-9	9.927018864648454e-9	2214.9597847440054
183.61267713189415	1.906572631606863	6.079186695002152	1.0075773629659822e-8	1.0075773629659824e-8	2182.2589883188725
181.8828455528886	1.9247532284215336	6.168637982220519	1.0226757460659224e-8	1.022675746065922e-8	2150.040973610229
180.17258614182208	1.9423032006768581	6.256631767260984	1.0380003759838352e-8	1.0380003759838352e-8	2118.298613018406
178.48162607297803	1.959207228211691	6.343079075700507	1.0535546429915326e-8	1.0535546429915325e-8	2087.024884172822
176.80969698097618	1.975450732472112	6.427891954507852	1.069341988163501e-8	1.0693419881635012e-8	2056.2128683784076
175.15653488354778	1.9910198974354507	6.510983625053028	1.0853659041381675e-8	1.0853659041381677e-8	2025.8557490849962
173.52188010552095	2.0059016892997072	6.592268636060047	1.10162993589058e-8	1.101629935890581e-8	1995.9468103792856
171.90547720400835	2.020083874940666	6.671663016242041	1.1181376815166593e-8	1.1181376815166603e-8	1966.4794354990886
170.30707489478394	2.033555039149711	6.7490844263580945	1.1348927930292093e-8	1.1348927930292093e-8	1937.447105369494
168.7264259798398	2.04630460065855	6.8244523104361585	1.1518989771658544e-8	1.1518989771658548e-8	1908.8433971606446
167.16328727611244	2.05832282697514	6.897688045908703	1.169159996209079e-8	1.1691599962090795e-8	1880.6619828668292
165.61741954536456	2.069600848054835	6.968715092413671	1.1866796688185607e-8	1.1866796688185612e-8	1852.8966279065235
164.08858742521357	2.0801306688348946	7.0374591390176455	1.2044618708759698e-8	1.2044618708759698e-8	1825.54118974312
162.57655936129228	2.0899051806693096	7.103848249624865	1.2225105363424334e-8	1.222510536342433e-8	1798.5896165260087
161.08110754053158	2.098918171703479	7.167813006343357	1.2408296581288496e-8	1.2408296581288494e-8	1772.0359457517222
159.602007825552	2.107164336234701	7.22928665058457	1.2594232889792365e-8	1.259423288979236e-8	1745.8743029448565
158.13903969015124	2.1146392831091827	7.2882052216839615	1.278295542367324e-8	1.2782955423673241e-8	1720.0989003584496
156.69198615587626	2.1213395432100737	7.344507692835597	1.2974505934065748e-8	1.297450593406575e-8	1694.7040356935718
155.26063372966516	2.1272625760976998	7.3981361041432985	1.3168926797738497e-8	1.3168926797738493e-8	1669.684090837791
153.8447723425474	2.132406775861371	7.449035692601515	1.33662610264691e-8	1.3366261026469104e-8	1645.0335306222778
152.4441952893894	2.1367714762527044	7.497155018824934	1.3566552276559666e-8	1.3566552276559673e-8	1620.7469015972656
151.05869916967112	2.1403569551736283	7.542446090358126	1.3769844858494913e-8	1.3769844858494913e-8	1596.8188308255762
149.6880838292814	2.143164438580353	7.58486448140277	1.397618374674494e-8	1.3976183746744944e-8	1573.2440246939668
148.33215230331865	2.1451961038979674	7.624369448809656	1.418561458971498e-8	1.4185614589714982e-8	1550.0172677420248
146.99071075988243	2.146455082999162	7.660924044191402	1.4398183719844227e-8	1.4398183719844232e-8	1527.1334215083414
145.66356844484463	2.146945464844497	7.694495222017505	1.4613938163855939e-8	1.4613938163855946e-8	1504.5874233937373
144.35053762758443	2.146672297850531	7.725053943562208	1.4832925653161195e-8	1.4832925653161196e-8	1482.3742855412577
143.0514335476757	2.1456415920673004	7.75257527657928	1.5055194634418483e-8	1.505519463441849e-8	1460.4890937327102
141.76607436251192	2.1438603212439795	7.77703849058423	1.5280794280251604e-8	1.5280794280251607e-8	1438.9270063014928
140.4942810958553	2.141336424850181	7.798427147627279	1.5509774500128164e-8	1.550977450012816e-8	1417.6832530614631
139.23587758729792	2.13807881013016	7.816729188441924	1.574218595140102e-8	1.5742185951401017e-8	1396.7531342516345
137.99069044262015	2.134097354256251	7.831937013855738	1.597808005051524e-8	1.5978080050515247e-8	1376.1320194964458
136.7585489850336	2.1294029066394797	7.844047561347347	1.6217508984382955e-8	1.621750898438296e-8	1355.8153467813854
135.5392852072951	2.1240072914634776	7.853062376631834	1.6460525721928677e-8	1.646052572192867e-8	1335.7986214437326
134.33273372467812	2.117923310475415	7.858987680151304	1.6707184025807692e-8	1.6707184025807685e-8	1316.0774151781957
133.13873172878962	2.1111647460933205	7.8618344283402335	1.6957538464299916e-8	1.6957538464299923e-8	1296.6473650572477
131.95711894221787	2.1037463648472587	7.861618369526837	1.72116444233821e-8	1.7211644423382104e-8	1277.5041725659103
130.78773757399884	2.095683921180888	7.85836009432024	1.7469558118980817e-8	1.7469558118980817e-8	1258.6436026507927
129.630432275888	2.0869941616289394	7.852085080319615	1.7731336609409176e-8	1.7731336609409176e-8	1240.0614827831685
128.4850500994246	2.0776948293535202	7.842823730966774	1.7997037807989868e-8	1.799703780798987e-8	1221.7537020358855
127.35144045377614	2.0678046690389826	7.830611408345796	1.8266720495867292e-8	1.8266720495867302e-8	1203.716210173907
126.2294550643497	2.057343432099925	7.815488459713307	1.8540444335011783e-8	1.8540444335011783e-8	1185.9450167582754
125.11894793215787	2.046331882161766	7.797500237522898	1.8818269881418557e-8	1.8818269881418557e-8	1168.4361902633063
124.01977529392687	2.034791800749982	7.776697112682492	1.9100258598504585e-8	1.910025859850458e-8	1151.1858572068195
122.93179558293411	2.0227459930969656	7.753134480759473	1.9386472870706192e-8	1.9386472870706195e-8	1134.1902012932
121.85486939056364	2.0102182939742104	7.726872760822358	1.9676976017280333e-8	1.967697601728033e-8	1117.4454625691262
120.78885942856654	1.997233573424543	7.6979773865814805	1.9971832306312764e-8	1.997183230631277e-8	1100.9479365917462
119.73363049201566	1.9838177422493137	7.666518789460961	2.0271106968936014e-8	2.027110696893602e-8	1084.6939736091538
118.68904942294067	1.9699977570994796	7.632572373209378	2.0574866213760544e-8	2.0574866213760544e-8	1068.679977752944
117.65498507463349	1.9558016249733379	7.596218479625537	2.0883177241522127e-8	2.0883177241522137e-8	1052.9024062426986
116.63130827661247	1.9412584069279843	7.557542344950158	2.119610825994862e-8	2.119610825994862e-8	1037.3577686022218
115.61789180023247	1.9263982207766868	7.516634046447599	2.1513728498849634e-8	2.1513728498849634e-8	1022.0426258873325
114.61461032493122	1.9112522425216278	7.473588438675597	2.183610822543217e-8	2.1836108225432177e-8	1006.9535899250764
113.62134040509949	1.8958527062664765	7.428505078918249	2.216331875984593e-8	2.216331875984593e-8	992.0873225641533
112.6379604375644	1.8802329023089055	7.381488141239501	2.2495432490961495e-8	2.24954324909615e-8	977.440534936415
111.66435062967577	1.8644271731242843	7.332646318593528	2.283252289238491e-8	2.2832522892384914e-8	963.0099867292731
110.70039296798336	1.848470906906484	7.282092712419982	2.317466453871229e-8	2.317466453871229e-8	948.7924854688399
109.7459711874959	1.8324005283359084	7.22994470913803	2.3521933122027893e-8	2.3521933122027893e-8	934.7848858136613
108.80097074150996	1.8162534862254738	7.176323842955515	2.387440546864959e-8	2.387440546864959e-8	920.9840888588681
107.86527877199947	1.8000682376687531	7.121355644406193	2.4232159556125172e-8	2.4232159556125172e-8	907.3870414506048
106.9387840805554	1.7838842283363117	7.0651694740422695	2.4595274530483302e-8	2.459527453048333e-8	893.9907355105797
106.02137709986552	1.7677418685250423	7.007898340720922	2.4963830723743047e-8	2.4963830723743037e-8	880.7922073705915
105.11294986572398	1.7516825045845028	6.949678703947912	2.5337909671685678e-8	2.5337909671685678e-8	867.7885371168666
104.21339598956219	1.7357483853377813	6.890650259775545	2.5717594131892902e-8	2.5717594131892912e-8	854.9768479440975
103.32261063148975	1.7199826231091244	6.830955709786325	2.61029681020554e-8	2.6102968102055392e-8	842.3543055189978
102.44049047383737	1.7044291489885233	6.770740512748228	2.649411683855557e-8	2.649411683855557e-8	829.9181173532629
101.56693369519196	1.689132661970226	6.710152618583206	2.6891126875328883e-8	2.6891126875328896e-8	817.6655321857907
100.70183994491504	1.674138571609784	6.649342184354128	2.7294086043007718e-8	2.729408604300773e-8	805.5938393740189
99.84511031813445	1.659492933876758	6.588461272063628	2.770308348835221e-8	2.7703083488352204e-8	793.7003682942471
98.99664733120194	1.6452423798905709	6.527663528132123	2.8118209693972272e-8	2.8118209693972255e-8	781.982487750812
98.15635489760734	1.6314340372626694	6.4671038445256945	2.8539556498344992e-8	2.853955649834496e-8	770.4376053939915
97.32413830434015	1.6181154438020202	6.4069380016158775	2.8967217116132158e-8	2.896721711613214e-8	759.063167146495
96.49990418869149	1.6053344533722673	6.34732229295709	2.9401286158802053e-8	2.940128615880204e-8	747.8566566384293
95.68356051548638	1.5931391337396794	6.288413132302568	2.984185965556045e-8	2.9841859655560436e-8	736.815594650597
94.87501655473967	1.581577656288093	6.230366643309365	3.028903507459522e-8	3.02890350745952e-8	725.9375385660178
94.07418285972706	1.5706981775408213	6.173338232518885	3.074291134463918e-8	3.074291134463913e-8	715.2200818295506
93.28097124546302	1.5605487124754367	6.117482146360445	3.120358887685615e-8	3.120358887685614e-8	704.6608534154863
92.49529476757903	1.5511769996809661	6.0629510130637545	3.167116958705488e-8	3.167116958705486e-8	694.2575173030136
91.7170677015925	1.542630358479569	6.009895370533328	3.2145756918235957e-8	3.214575691823594e-8	684.007771959412
90.946205522561	1.5349555381818027	5.958463181409086	3.262745586347658e-8	3.262745586347657e-8	673.9093498308858
90.18262488511344	1.5281985597447048	5.908799336680003	3.311637298915812e-8	3.3116372989158104e-8	663.9600168409145
89.42624360385078	1.522404550147964	5.861045149416919	3.3612616458541916e-8	3.361261645854189e-8	654.1575718960039
88.67698063411001	1.5176175698988679	5.815337840321839	3.4116296055698115e-8	3.4116296055698115e-8	644.4998463987413
87.93475605308382	1.5138804341482393	5.7718100169934035	3.462752320979333e-8	3.462752320979331e-8	634.9847037680366
87.19949104128877	1.5112345279725001	5.730589148932525	3.514641101974222e-8	3.51464110197422e-8	625.6100389664397
86.47110786437668	1.5097196164690014	5.69179704050625	3.567307427922823e-8	3.567307427922821e-8	616.373778034449
85.74952985528103	1.5093736503819088	5.655549304199687	3.620762950209957e-8	3.6207629502099565e-8	607.2738776316855
85.03468139669309	1.5102325680556687	5.621954836665647	3.675019494814547e-8	3.675019494814544e-8	598.3083245848474
84.32648790386051	1.512330094594655	5.591115300173243	3.730089064925887e-8	3.730089064925887e-8	589.4751354423302
83.62487580770309	1.5156975391740588	5.563124612213111	3.78598384359912e-8	3.785983843599117e-8	580.7723560354326
82.92977253823851	1.5203635915264901	5.538068446083338	3.842716196450491e-8	3.8427161964504895e-8	572.1980610460291
82.24110650831351	1.5263541186883778	5.5160237454057075	3.900298674392993e-8	3.900298674392988e-8	563.7503535806384
81.5588070976328	1.5336919631574535	5.497058255555427	3.95874401641301e-8	3.958744016413004e-8	555.427364750767
80.88280463708166	1.5423967436659116	5.481230075076813	4.0180651523885635e-8	4.0180651523885615e-8	547.227253259459
80.21303039333533	1.552484659824541	5.468587230150231	4.078275205949806e-8	4.078275205949804e-8	539.1482049939435
79.54941655375009	1.5639683019343795	5.459167275223071	4.1393874973823515e-8	4.139387497382351e-8	531.188432624297
78.89189621153088	1.5768564673015701	5.452996922866768	4.201415546574134e-8	4.2014155465741325e-8	523.3461752080335
